Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_013,293,45.506752892836204,4.493247107163796,91.01350578567241,0.01939121150938828,0.004391211509388281,26.591678775900647,352.1096217623766,81.549678096066,37.54971845416415,91.38266519079521,91.01350578567241,0.015439500000000002,293,0.3281075027995521,367
Battery_013,294,45.452125059371426,4.547874940628574,90.90425011874285,0.01940430927628044,0.004404309276280442,32.93522385304609,351.00157242128495,95.40748782982983,37.65934381904329,91.27728344362225,90.90425011874285,0.015441000000000002,294,0.3292273236282195,363
Battery_013,295,45.464164796223606,4.535835203776394,90.92832959244721,0.019427184436939672,0.004427184436939673,31.57586792594393,349.43455529779385,38.26388288410185,33.29859218767939,93.59393648102566,90.92832959244721,0.015442500000000001,295,0.3303471444568869,364
Battery_013,296,45.41576579593612,4.584234204063883,90.83153159187223,0.019434711268298818,0.004434711268298818,34.47221661280482,351.3084567889164,62.59336642857557,33.10344168411753,91.77612351948389,90.83153159187223,0.015444000000000001,296,0.3314669652855543,361
Battery_013,297,45.39816007682831,4.601839923171688,90.79632015365662,0.019458251485513254,0.0044582514855132545,33.56807673445875,351.657498628751,70.65759148286868,36.45501641607,92.67435977450957,90.79632015365662,0.015445500000000001,297,0.3325867861142217,359
Battery_013,298,45.38222973522971,4.617770264770293,90.76445947045941,0.01946911742164061,0.0044691174216406095,36.1539368934477,349.8234125877318,94.03489382430254,36.77111893241494,91.52926509928623,90.76445947045941,0.015447,298,0.3337066069428891,358
Battery_013,299,45.38003395516243,4.619966044837568,90.76006791032486,0.01947600666723097,0.0044760066672309695,31.919078155210066,349.94156063902045,81.3803361972321,35.52354305979963,91.32083366910999,90.76006791032486,0.0154485,299,0.3348264277715566,358
Battery_013,300,45.34825731101755,4.651742688982452,90.6965146220351,0.01949855790276669,0.0044985579027666915,26.035658295228778,352.8157640001658,75.03078102043531,40.15620496888268,91.25567859090475,90.6965146220351,0.01545,300,0.335946248600224,356
Battery_013,301,45.34315559620967,4.6568444037903305,90.68631119241934,0.01951008463596413,0.00451008463596413,32.636562476049704,349.74548630544194,59.97321218921388,36.82224758259525,91.63071112311574,90.68631119241934,0.0154515,301,0.3370660694288914,356
Battery_013,302,45.31487734336368,4.685122656636317,90.62975468672737,0.019531927994926437,0.004531927994926438,23.622389326688168,349.99896485989615,51.787679272839924,36.349179528830994,93.00004428544827,90.62975468672737,0.015453,302,0.3381858902575588,354
Battery_013,303,45.2660280201039,4.733971979896097,90.5320560402078,0.019547022026682778,0.004547022026682779,28.777604403921437,349.85925129386277,95.85544509202226,32.726614048887356,90.647811864617,90.5320560402078,0.0154545,303,0.3393057110862262,351
Battery_013,304,45.271884436870586,4.728115563129414,90.54376887374117,0.019551221328683626,0.004551221328683627,31.27109383685972,350.4925812908101,89.0073590657474,37.98281400630938,92.59731631963103,90.54376887374117,0.015456,304,0.3404255319148936,351
Battery_013,305,45.29417943981096,4.705820560189039,90.58835887962192,0.019572744073308775,0.004572744073308776,31.475662894519814,350.29774057675263,99.31564826613605,38.80396745827315,90.71299827392569,90.58835887962192,0.015457499999999999,305,0.341545352743561,352
Battery_013,306,45.23007058065964,4.769929419340357,90.46014116131929,0.01958599789931644,0.004585997899316442,34.21190877199762,352.60872188738176,45.655047500685214,38.88786982617382,90.79415811141739,90.46014116131929,0.015458999999999999,306,0.3426651735722284,348
Battery_013,307,45.23967732488768,4.76032267511232,90.47935464977536,0.019611215055576905,0.004611215055576906,31.27854322468542,351.52503334802736,71.99934490708668,39.11047015263463,91.29394983849271,90.47935464977536,0.015460499999999999,307,0.3437849944008959,349
Battery_013,308,45.23852280731732,4.761477192682683,90.47704561463463,0.01962282449522507,0.00462282449522507,29.074270094444554,352.49895124336234,62.38586501999599,38.35675594505824,91.09563727584276,90.47704561463463,0.015461999999999998,308,0.3449048152295633,349
Battery_013,309,45.24232998360383,4.757670016396169,90.48465996720766,0.01963594234573521,0.004635942345735212,32.63694348561818,349.5649529442328,81.1712595966899,36.3461798562823,90.83117223596425,90.48465996720766,0.015463499999999998,309,0.3460246360582307,349
Battery_013,310,45.19651594741024,4.803484052589759,90.39303189482048,0.019648472949399226,0.004648472949399227,30.453782348951254,350.00192696920425,59.19966219331303,38.69120319016043,91.41468827070764,90.39303189482048,0.015464999999999998,310,0.3471444568868981,346
Battery_013,311,45.18000811674398,4.819991883256023,90.36001623348795,0.019664271693550485,0.0046642716935504855,30.487671739089443,348.8066997096211,22.66780142006897,40.25150642530616,91.3795917796571,90.36001623348795,0.015466499999999998,311,0.3482642777155655,345
Battery_013,312,45.17703683084329,4.822963169156708,90.35407366168658,0.019684509569932444,0.004684509569932445,27.500042269430953,349.2646465709783,87.28239638839625,37.67066353533085,91.2460474757021,90.35407366168658,0.015467999999999997,312,0.3493840985442329,345
Battery_013,313,45.16065532676776,4.83934467323224,90.32131065353552,0.019697884411384224,0.004697884411384225,23.751383233808966,349.889326219569,77.94598638731757,32.295564024010126,91.09432137729148,90.32131065353552,0.0154695,313,0.3505039193729003,344
Battery_013,314,45.13423968681602,4.8657603131839835,90.26847937363203,0.01970166837357893,0.004701668373578931,36.785803714715016,350.1842423635641,120.71229408843797,33.7892024207811,90.36864199790628,90.26847937363203,0.015471,314,0.3516237402015677,342
Battery_013,315,45.08508344258151,4.914916557418493,90.17016688516301,0.019727872876715038,0.004727872876715038,31.84078542031896,350.7291061257824,55.11436793675795,40.18886336876636,93.1129105033373,90.17016688516301,0.0154725,315,0.3527435610302352,339
Battery_013,316,45.14459941727827,4.855400582721728,90.28919883455654,0.019734874822999845,0.004734874822999845,34.911916348794215,351.1142881454439,76.69524422024038,35.01641257512632,91.34931282918933,90.28919883455654,0.015474,316,0.3538633818589026,342
Battery_013,317,45.12481371100897,4.875186288991031,90.24962742201794,0.01975819059328964,0.004758190593289642,28.418904778271724,350.293584863553,55.88326309682451,37.173595367922765,89.71784933189163,90.24962742201794,0.0154755,317,0.35498320268757,341
Battery_013,318,45.06421005961977,4.935789940380232,90.12842011923954,0.0197770252963005,0.004777025296300502,36.068737365711634,349.75291715953443,92.17802656576984,44.013604771980305,93.62374871329844,90.12842011923954,0.015477,318,0.3561030235162374,337
Battery_013,319,45.05259663582302,4.947403364176978,90.10519327164604,0.019779014079981446,0.004779014079981447,30.384680049446587,352.3760835024979,58.93161994578728,33.059441144366005,92.0769404143434,90.10519327164604,0.0154785,319,0.3572228443449048,336
Battery_013,320,45.05192146311178,4.948078536888218,90.10384292622356,0.019801133798970007,0.004801133798970007,30.30434123216432,349.9677565553677,55.62115113170554,38.06619223414821,91.4547499651154,90.10384292622356,0.01548,320,0.3583426651735722,336
Battery_013,321,45.08430779918412,4.915692200815883,90.16861559836823,0.01981366381232252,0.004813663812322521,30.80639323174355,348.58869654337127,56.40240204669212,38.55575624751106,93.52321597408455,90.16861559836823,0.0154815,321,0.3594624860022396,338
Battery_013,322,45.021803531908446,4.978196468091554,90.04360706381689,0.019828639023998177,0.004828639023998178,25.117571106352205,350.20667966730423,106.84208566440361,35.89873692667481,90.7401314690319,90.04360706381689,0.015483,322,0.36058230683090703,334
Battery_013,323,44.97259833034524,5.027401669654758,89.94519666069048,0.019849919730723562,0.004849919730723563,30.535958741330347,349.5842604178917,93.95146043893322,35.8382806199212,90.16054724124905,89.94519666069048,0.0154845,323,0.3617021276595745,331
Battery_013,324,44.98906074049542,5.010939259504582,89.97812148099084,0.01985891788377671,0.004858917883776709,30.647237274634016,351.4545056238077,92.10869755675881,34.886619693082245,91.30381083168314,89.97812148099084,0.015486,324,0.3628219484882419,332
Battery_013,325,44.95639863185243,5.04360136814757,89.91279726370486,0.019873261222113577,0.004873261222113578,26.842350566468326,349.5548249445591,64.84806342711225,36.442742519607386,91.3764264161544,89.91279726370486,0.0154875,325,0.3639417693169093,330
Battery_013,326,44.94223704857957,5.057762951420429,89.88447409715914,0.01988158421993997,0.00488158421993997,28.88156406308105,349.27150004945895,93.00859472891754,37.94557042862451,92.04063954191435,89.88447409715914,0.015489,326,0.3650615901455767,329
Battery_013,327,44.941023353290355,5.058976646709645,89.88204670658071,0.019905454708404255,0.0049054547084042555,30.37724270416667,350.9998431652242,108.75278122406789,38.12780120210164,91.9128472666189,89.88204670658071,0.015490499999999999,327,0.3661814109742441,329
Battery_013,328,44.88958902201472,5.110410977985282,89.77917804402944,0.019918551833309765,0.004918551833309765,30.050237167386623,349.2606181903603,115.40976463686022,37.800030001918174,91.14856241900912,89.77917804402944,0.015491999999999999,328,0.3673012318029115,325
Battery_013,329,44.86919896673926,5.130801033260738,89.73839793347852,0.01993848268381647,0.00493848268381647,32.04810598378924,349.03379896522193,69.69218222329187,36.189951015099524,91.57563321374198,89.73839793347852,0.015493499999999999,329,0.3684210526315789,324
Battery_013,330,44.87637871976867,5.123621280231333,89.75275743953733,0.0199445398865015,0.004944539886501502,36.21805424503716,349.9690962055881,54.43827354572929,34.85065737524905,92.03931458186027,89.75275743953733,0.015494999999999998,330,0.36954087346024633,325
Battery_013,331,44.84428098492976,5.15571901507024,89.68856196985952,0.01996166207588725,0.00496166207588725,26.731005696742603,348.9714857643418,94.56102704803155,37.36783816144547,90.65528454920076,89.68856196985952,0.015496499999999998,331,0.3706606942889138,322
Battery_013,332,44.814168908323076,5.185831091676924,89.62833781664615,0.01997401109292214,0.004974011092922139,29.05679011939607,349.64644550025434,89.30355748038713,35.024112711098496,91.66822538780664,89.62833781664615,0.015497999999999998,332,0.3717805151175812,320
Battery_013,333,44.84559462084099,5.154405379159009,89.69118924168198,0.019996135627035668,0.004996135627035669,24.57228122696513,349.7935914804727,72.6740111009847,37.02360845435297,93.02131058728872,89.69118924168198,0.015499500000000001,333,0.3729003359462486,323
Battery_013,334,44.780984928787625,5.219015071212375,89.56196985757525,0.020019869143981663,0.005019869143981663,23.026137306218523,349.2456965246153,90.76533079467978,35.23012708357065,91.53497173506219,89.56196985757525,0.015501000000000001,334,0.374020156774916,318
Battery_013,335,44.787992336732,5.212007663267997,89.575984673464,0.020026171193452083,0.005026171193452084,30.13523422597728,349.4046939832106,109.76219662420893,39.52479035205643,90.64561546207491,89.575984673464,0.0155025,335,0.3751399776035834,319
Battery_013,336,44.80663237826278,5.193367621737217,89.61326475652557,0.020040827965413205,0.0050408279654132054,28.16749676098906,349.2549012708979,97.73203812386754,35.67523499402139,90.85411173285293,89.61326475652557,0.015504,336,0.3762597984322508,320
Battery_013,337,44.79668499129058,5.203315008709417,89.59336998258117,0.0200599156162062,0.005059915616206202,31.151153772269446,348.8574260688022,90.0140289769039,34.08919072643541,90.13944461455006,89.59336998258117,0.0155055,337,0.37737961926091823,319
Battery_013,338,44.791977711041675,5.208022288958325,89.58395542208335,0.020076281707450457,0.005076281707450458,28.379257280335256,348.2498125942845,53.94386298698804,36.20110850184562,91.37762617268514,89.58395542208335,0.015507,338,0.3784994400895857,319
Battery_013,339,44.72107718434215,5.27892281565785,89.4421543686843,0.020083154013983695,0.005083154013983696,29.652919566428988,350.2198502090568,62.68139555189468,37.45751702070229,93.3485065054162,89.4421543686843,0.0155085,339,0.3796192609182531,314
Battery_013,340,44.72479522268325,5.275204777316752,89.4495904453665,0.020099402835962434,0.005099402835962434,29.737960346088865,349.5091290317743,80.13601469125135,38.369653322065524,92.6947148049082,89.4495904453665,0.01551,340,0.3807390817469205,314
Battery_013,341,44.69913949011031,5.300860509889688,89.39827898022062,0.02011302309750315,0.005113023097503149,35.48218212124122,348.90806587724023,75.0699608158728,37.76640502994031,90.66902698426296,89.39827898022062,0.0155115,341,0.3818589025755879,313
Battery_013,342,44.69926389011645,5.300736109883552,89.3985277802329,0.020124140815366277,0.005124140815366277,25.308271388163543,348.0210504850565,103.233636271647,41.70488309101837,89.54814184655129,89.3985277802329,0.015512999999999999,342,0.3829787234042553,313
Battery_013,343,44.68077319576641,5.319226804233587,89.36154639153283,0.02014856878411489,0.00514856878411489,27.988945086982,349.95974795165364,92.68762485945172,37.86089840019263,92.07710839005958,89.36154639153283,0.015514499999999999,343,0.3840985442329227,312
Battery_013,344,44.660607691093304,5.339392308906696,89.32121538218661,0.02016549943622625,0.00516549943622625,31.596960225061675,349.9920827032161,112.51445468088698,37.00538459076296,90.50497994410404,89.32121538218661,0.015515999999999999,344,0.38521836506159013,310
Battery_013,345,44.649724710803454,5.350275289196546,89.29944942160691,0.020169853283982443,0.005169853283982444,24.98639139788829,347.577191158227,96.91101075973882,36.56977403840228,89.47765435976277,89.29944942160691,0.015517499999999998,345,0.38633818589025753,309
Battery_013,346,44.616257791333155,5.383742208666845,89.23251558266631,0.02018554828220367,0.005185548282203672,27.53604497923889,348.7926885130619,101.69207936820891,38.63598270119394,90.83354097795733,89.23251558266631,0.015518999999999998,346,0.387458006718925,307
Battery_013,347,44.62217015757726,5.3778298424227415,89.24434031515452,0.02020839614458617,0.00520839614458617,31.981195324830892,349.62199551588697,73.34348591827518,41.54368611452662,90.95971491044168,89.24434031515452,0.0155205,347,0.3885778275475924,308
