Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_014,320,45.01537132828456,4.984628671715441,90.03074265656912,0.01979821175443834,0.004798211754438342,27.813555410505135,349.0980787480521,80.4609545436943,32.031530336899266,91.42314450500815,90.03074265656912,0.01548,320,0.35995500562429694,334
Battery_014,321,45.036619006466765,4.963380993533235,90.07323801293353,0.01982587478865628,0.00482587478865628,28.88191439706492,350.8850947649979,72.1924655329261,38.52439553564269,92.70548939068996,90.07323801293353,0.0154815,321,0.3610798650168729,335
Battery_014,322,44.95692759378656,5.04307240621344,89.91385518757312,0.019830674875215417,0.004830674875215418,34.65770186393544,351.149394324988,82.49782474513746,38.736900278546294,91.0155245824758,89.91385518757312,0.015483,322,0.36220472440944884,330
Battery_014,323,45.01710360737926,4.982896392620738,90.03420721475852,0.019844612186508685,0.004844612186508685,28.77712154484542,350.64299476301943,66.8580920539616,38.43443306310991,91.99545265653218,90.03420721475852,0.0154845,323,0.36332958380202474,334
Battery_014,324,45.00675237633469,4.993247623665312,90.01350475266938,0.01985954167716044,0.004859541677160441,36.87748959265414,348.8495605635157,112.91747903172839,39.53491749142983,92.0819985874715,90.01350475266938,0.015486,324,0.3644544431946007,333
Battery_014,325,44.9915934698798,5.008406530120197,89.9831869397596,0.01987270369944664,0.004872703699446642,22.155525979358533,349.43459774431216,88.9833802582058,38.96666537362605,92.78460633027677,89.9831869397596,0.0154875,325,0.3655793025871766,332
Battery_014,326,44.94322237247223,5.056777627527772,89.88644474494446,0.019882552011842917,0.004882552011842917,29.447809449954462,350.14414563596904,56.22261908468974,41.064300834720896,91.79306827027868,89.88644474494446,0.015489,326,0.36670416197975253,329
Battery_014,327,44.927276132958944,5.072723867041056,89.85455226591789,0.019906532470276895,0.0049065324702768955,30.475100709148027,348.42482266658556,102.80688895868795,39.47945196254919,90.22242397374475,89.85455226591789,0.015490499999999999,327,0.3678290213723285,328
Battery_014,328,44.942242803068176,5.057757196931824,89.88448560613635,0.019910755889006794,0.0049107558890067946,29.646537456269527,349.92485888891764,92.43294793956497,40.95342467881307,92.85027161181875,89.88448560613635,0.015491999999999999,328,0.3689538807649044,329
Battery_014,329,44.901027170778555,5.098972829221445,89.80205434155711,0.019925787752538025,0.004925787752538026,29.72325449283823,350.0393153936569,96.3055166335786,40.955292588152346,90.42583563403171,89.80205434155711,0.015493499999999999,329,0.3700787401574803,326
Battery_014,330,44.88770910031972,5.112290899680282,89.77541820063944,0.019952860059642606,0.004952860059642607,26.8326517330647,350.1676569414556,82.37157695410781,40.47151769589559,89.96567425681188,89.77541820063944,0.015494999999999998,330,0.3712035995500562,325
Battery_014,331,44.869303117942245,5.130696882057755,89.73860623588449,0.019968128633116068,0.004968128633116069,30.338705810240373,348.4134853312138,69.28886415245314,37.86108348930241,93.81426890988809,89.73860623588449,0.015496499999999998,331,0.37232845894263217,324
Battery_014,332,44.8233565252064,5.1766434747936,89.6467130504128,0.01997962310152222,0.00497962310152222,31.2294396994874,350.43936304714447,62.018916034497806,38.04152799079892,93.54496098459474,89.6467130504128,0.015497999999999998,332,0.3734533183352081,321
Battery_014,333,44.808227994198056,5.191772005801944,89.61645598839611,0.019995717272146992,0.004995717272146993,32.88812235707579,349.67554471802634,82.82372761421294,38.823236669594515,91.32669154528776,89.61645598839611,0.015499500000000001,333,0.374578177727784,320
Battery_014,334,44.840949849639074,5.159050150360926,89.68189969927815,0.020008278243270002,0.005008278243270003,31.96497091470864,349.03152488188437,75.75172733737807,37.440915296419725,90.49722667430987,89.68189969927815,0.015501000000000001,334,0.37570303712035996,322
Battery_014,335,44.767121806836435,5.232878193163565,89.53424361367287,0.02001876595854288,0.005018765958542882,29.942862346602517,350.5949491421301,87.13699456663538,39.52917149076265,91.85961640015529,89.53424361367287,0.0155025,335,0.37682789651293586,317
Battery_014,336,44.81505686816796,5.184943131832043,89.63011373633591,0.020037847992721108,0.005037847992721108,30.856297911426484,349.4285480246248,79.35950885472218,34.64488846532364,91.72713770899774,89.63011373633591,0.015504,336,0.3779527559055118,321
Battery_014,337,44.77199601338313,5.228003986616869,89.54399202676626,0.020060809286740554,0.005060809286740554,26.939221041102332,347.193920142821,86.62902250544708,35.74882736675997,91.59359495210958,89.54399202676626,0.0155055,337,0.37907761529808776,318
Battery_014,338,44.773194911839866,5.226805088160134,89.54638982367973,0.02007784459573397,0.005077844595733971,32.94741964255404,350.34151823454766,28.90237777249289,36.1160284993529,91.9203245033926,89.54638982367973,0.015507,338,0.38020247469066365,318
Battery_014,339,44.73922959059701,5.260770409402987,89.47845918119403,0.020091925166126463,0.005091925166126464,30.233427108334755,349.0375704437653,68.10293192761024,35.56978406827833,91.33164884916619,89.47845918119403,0.0155085,339,0.3813273340832396,315
Battery_014,340,44.73133214145189,5.268667858548113,89.46266428290377,0.02008948739432066,0.00508948739432066,29.24741427153768,349.88537849871864,80.91158116837248,37.69414729573529,90.53287862213507,89.46266428290377,0.01551,340,0.38245219347581555,315
Battery_014,341,44.693327587102615,5.306672412897385,89.38665517420523,0.020112818167179098,0.0051128181671790986,31.772487191731994,346.92193405233246,63.059476548031185,43.74626112124982,92.96566319528424,89.38665517420523,0.0155115,341,0.38357705286839144,312
Battery_014,342,44.727046225906925,5.272953774093075,89.45409245181385,0.02013118025677949,0.005131180256779489,26.522085995817214,349.0968184775234,72.58679582200038,36.5360718804123,90.3519499505456,89.45409245181385,0.015512999999999999,342,0.3847019122609674,315
Battery_014,343,44.674791433879875,5.325208566120125,89.34958286775975,0.020139622115681804,0.005139622115681804,28.175765383320325,348.83216054814204,75.32209861913894,38.474269888137286,90.10860713711521,89.34958286775975,0.015514499999999999,343,0.3858267716535433,311
Battery_014,344,44.65158021778667,5.348419782213327,89.30316043557335,0.020157232806825492,0.005157232806825493,32.70848967594842,349.3627004604631,26.98939788140286,35.0740439485262,91.32088079421217,89.30316043557335,0.015515999999999999,344,0.38695163104611924,310
Battery_014,345,44.61926053484684,5.380739465153162,89.23852106969368,0.020164860445698866,0.005164860445698867,29.439972680748593,348.3169911437655,101.03621784021301,39.562063036550526,91.08967502479985,89.23852106969368,0.015517499999999998,345,0.3880764904386952,307
Battery_014,346,44.6229688844047,5.377031115595301,89.2459377688094,0.020195390777422446,0.005195390777422447,29.39855992827538,349.817567279177,82.17267917422116,38.16920221933756,92.08677965756686,89.2459377688094,0.015518999999999998,346,0.3892013498312711,308
Battery_014,347,44.58614638709259,5.41385361290741,89.17229277418518,0.020210516694280384,0.005210516694280385,30.259961451938924,349.18211802678866,75.84060544647915,35.95648932471704,92.72213003249584,89.17229277418518,0.0155205,347,0.39032620922384703,305
Battery_014,348,44.55828809265938,5.441711907340618,89.11657618531876,0.02021917706063743,0.005219177060637431,33.173907275851356,348.9661389167366,125.23709483864363,36.53370037929673,89.71440199587192,89.11657618531876,0.015522,348,0.3914510686164229,303
Battery_014,349,44.55354597242107,5.44645402757893,89.10709194484214,0.020236934479311918,0.005236934479311919,36.12920510728582,349.6027419356888,53.414739607121085,36.31798729201874,92.31710704215548,89.10709194484214,0.015523499999999999,349,0.3925759280089989,303
Battery_014,350,44.54597160582931,5.454028394170692,89.09194321165862,0.020245682713702636,0.005245682713702637,36.82371123644397,347.8478804184701,90.90757466483302,37.02114798150381,91.70767521489826,89.09194321165862,0.015524999999999999,350,0.3937007874015748,303
Battery_014,351,44.58603420162484,5.413965798375159,89.17206840324968,0.020268752312809692,0.005268752312809693,24.798671004167627,350.2504989064462,104.82464176224754,37.94364582014523,91.39500456257913,89.17206840324968,0.015526499999999999,351,0.3948256467941507,305
Battery_014,352,44.51649639544734,5.483503604552659,89.03299279089468,0.02027815299844727,0.0052781529984472705,27.024416800015757,349.601269970298,77.05024294315841,38.202288755723046,91.37423722559616,89.03299279089468,0.015527999999999998,352,0.39595050618672667,301
Battery_014,353,44.49115940472619,5.50884059527381,88.98231880945238,0.02029556801244306,0.005295568012443061,26.923298804554186,346.8056020564439,98.04448451241615,33.158006992048286,89.28372432703077,88.98231880945238,0.015529500000000002,353,0.39707536557930256,299
Battery_014,354,44.459587667240214,5.540412332759786,88.91917533448043,0.02030845822903632,0.00530845822903632,29.845700883932267,347.7746119052804,92.26160398779768,37.8652072457269,91.61461039354919,88.91917533448043,0.015531000000000001,354,0.3982002249718785,297
Battery_014,355,44.49621535436816,5.503784645631839,88.99243070873632,0.020331158336577126,0.005331158336577126,25.202113843847723,348.2365422953722,91.57423953389919,33.82979531948548,90.4483307429666,88.99243070873632,0.015532500000000001,355,0.39932508436445446,299
Battery_014,356,44.42491938053047,5.5750806194695315,88.84983876106094,0.020342068233282173,0.005342068233282173,34.12198115804709,348.3956432114306,70.70700446394986,40.78533648807944,90.70874156217404,88.84983876106094,0.015534000000000001,356,0.40044994375703036,294
Battery_014,357,44.44037377271201,5.559626227287993,88.88074754542401,0.020359508361883386,0.005359508361883387,33.47767107858296,349.3150278936531,76.53468064009634,40.14341098180879,90.98911214634582,88.88074754542401,0.0155355,357,0.4015748031496063,296
Battery_014,358,44.43025001772876,5.56974998227124,88.86050003545752,0.020370091673406997,0.005370091673406997,33.17190613297723,349.2897953346043,103.32843605956946,38.223289671981405,90.16847788078627,88.86050003545752,0.015537,358,0.4026996625421822,295
Battery_014,359,44.41520312272348,5.584796877276517,88.83040624544697,0.020382303103521213,0.005382303103521214,30.036394260492994,348.53164398343444,88.83615562933021,37.79029238693251,91.04543419776556,88.83040624544697,0.0155385,359,0.40382452193475815,294
Battery_014,360,44.40284361012391,5.5971563898760905,88.80568722024782,0.020400365426054497,0.005400365426054498,31.527235130719184,349.2863953816311,103.66718968848396,40.405135132385105,90.52076711402128,88.80568722024782,0.01554,360,0.4049493813273341,293
Battery_014,361,44.347090785925,5.652909214075002,88.69418157185,0.020404992161764335,0.005404992161764335,32.02902883334645,348.434855987812,111.23652091244583,40.16439861918187,89.21184513733006,88.69418157185,0.0155415,361,0.40607424071991,289
Battery_014,362,44.377017517748726,5.622982482251274,88.75403503549745,0.020425290785060484,0.005425290785060485,32.186361970907456,349.82063774943447,40.2379810717908,39.08692619691166,93.27313360898404,88.75403503549745,0.015543,362,0.40719910011248595,291
Battery_014,363,44.34641298696121,5.653587013038788,88.69282597392242,0.020446969581947024,0.005446969581947025,29.165930015032416,348.2209221715462,73.7433502549198,37.58431423777037,90.26784510428291,88.69282597392242,0.0155445,363,0.40832395950506184,289
Battery_014,364,44.35944769365556,5.640552306344439,88.71889538731112,0.02045096502835341,0.005450965028353412,36.01929859037993,348.4459164872403,90.2445194365083,36.67450852473494,91.31214437624865,88.71889538731112,0.015545999999999999,364,0.4094488188976378,290
Battery_014,365,44.35791914211746,5.64208085788254,88.71583828423492,0.020484700897318475,0.005484700897318475,34.4134525769725,349.16993344017567,87.97994097532498,36.355142035046086,89.10702463926638,88.71583828423492,0.015547499999999999,365,0.41057367829021374,290
Battery_014,366,44.29509252469567,5.704907475304331,88.59018504939134,0.020492981996758926,0.005492981996758926,33.14443981904401,345.7610396999456,50.1462725454395,37.54487987239945,90.09356576465143,88.59018504939134,0.015548999999999999,366,0.41169853768278963,286
Battery_014,367,44.26694767254632,5.733052327453677,88.53389534509265,0.020509488564273367,0.0055094885642733675,30.56497724806795,349.40947182576434,40.36352816026757,37.82787199913171,90.10940851936658,88.53389534509265,0.015550499999999998,367,0.4128233970753656,284
Battery_014,368,44.27958770278242,5.720412297217578,88.55917540556484,0.02050610626044403,0.005506106260444031,37.350738018050194,348.07352136442216,87.59706931009859,40.29519740866341,92.20283390019355,88.55917540556484,0.015551999999999998,368,0.41394825646794153,285
Battery_014,369,44.24690054762797,5.753099452372027,88.49380109525595,0.020540721298204875,0.005540721298204876,34.55047406696961,348.19805397604415,84.36010257083925,36.18019638746633,90.40735400273303,88.49380109525595,0.015553499999999998,369,0.4150731158605174,283
Battery_014,370,44.25368327482406,5.746316725175937,88.50736654964813,0.020557383509506935,0.005557383509506936,30.618046857753974,348.09095923779694,79.33694611859036,35.24743779375508,89.61048526829832,88.50736654964813,0.015554999999999998,370,0.4161979752530934,283
Battery_014,371,44.21479890942538,5.785201090574617,88.42959781885077,0.020559755332740685,0.005559755332740685,25.480290526794377,348.46240948981745,121.90277926731525,38.392850898838674,88.41890161681474,88.42959781885077,0.015556499999999997,371,0.41732283464566927,280
Battery_014,372,44.23206787310382,5.767932126896177,88.46413574620765,0.020582736847454295,0.005582736847454296,33.242014345629286,347.3052397031059,91.39918744154525,39.883708813066846,91.12034610357607,88.46413574620765,0.015557999999999997,372,0.4184476940382452,282
Battery_014,373,44.19970171503803,5.800298284961968,88.39940343007606,0.020594628254025676,0.005594628254025676,36.34341744194044,348.2187411134669,101.17691825865572,39.41802212156992,92.02671054285797,88.39940343007606,0.0155595,373,0.41957255343082117,279
Battery_014,374,44.217050519647856,5.782949480352144,88.43410103929571,0.020613260513801437,0.005613260513801437,32.26263539157103,350.31000108741694,86.82951191754432,39.6012777863674,92.48177081718946,88.43410103929571,0.015561,374,0.42069741282339707,281
