Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_015,287,45.5516086465796,4.448391353420398,91.1032172931592,0.019309962284376876,0.004309962284376877,34.75390462391082,349.48521186394197,34.466694334921684,39.403807035438575,91.19531866547032,91.1032172931592,0.015430499999999998,287,0.38114209827357237,370
Battery_015,288,45.57383095097894,4.426169049021063,91.14766190195787,0.01931695801644241,0.004316958016442409,35.59993137124091,352.0281355565985,93.44777929123889,36.65380753593831,91.22546915544255,91.14766190195787,0.015431999999999998,288,0.38247011952191234,371
Battery_015,289,45.563479685382454,4.436520314617546,91.12695937076491,0.01933505003643094,0.004335050036430942,31.238188113372487,350.3342702439516,79.70917922399114,36.614373405007285,90.22014907299084,91.12695937076491,0.015433499999999998,289,0.3837981407702523,370
Battery_015,290,45.56166637047572,4.43833362952428,91.12333274095144,0.019353225385408925,0.004353225385408926,28.70378255250478,352.18484474758884,47.86747253888968,34.49200720221169,90.80955564099538,91.12333274095144,0.015434999999999997,290,0.3851261620185923,370
Battery_015,291,45.54041892063008,4.459581079369919,91.08083784126016,0.0193695331635404,0.004369533163540402,27.071723733899667,351.1848968363537,111.48108984818154,37.66510171103902,91.84835243022494,91.08083784126016,0.015436499999999999,291,0.38645418326693226,369
Battery_015,292,45.51508107582109,4.484918924178913,91.03016215164217,0.019385172389288812,0.004385172389288813,31.569519857521318,351.7066240518849,118.6745873130587,40.37462431805245,90.75269737597166,91.03016215164217,0.015437999999999999,292,0.38778220451527223,367
Battery_015,293,45.45643405760126,4.543565942398743,90.91286811520251,0.019390286330793014,0.004390286330793015,31.85869318132891,349.22532385997187,66.20095496142315,38.31083513094231,92.34171246001769,90.91286811520251,0.015439500000000002,293,0.3891102257636122,363
Battery_015,294,45.49754537502997,4.502454624970028,90.99509075005994,0.019407337578239238,0.0044073375782392385,33.3268994925878,350.07785303363653,99.86190481127511,39.0324388451261,92.52165616091263,90.99509075005994,0.015441000000000002,294,0.3904382470119522,366
Battery_015,295,45.489457517463684,4.510542482536316,90.97891503492737,0.019419267630412275,0.0044192676304122755,29.571701286813045,351.5190187716225,67.11095732327243,39.74567793697716,91.05525922969542,90.97891503492737,0.015442500000000001,295,0.39176626826029215,365
Battery_015,296,45.46610433189602,4.53389566810398,90.93220866379204,0.019438869569821125,0.004438869569821126,31.369892105439455,351.5456877865913,22.95877507719205,39.00828269759122,90.09195666200625,90.93220866379204,0.015444000000000001,296,0.3930942895086321,364
Battery_015,297,45.41576519165892,4.58423480834108,90.83153038331784,0.019451095781051343,0.004451095781051344,26.92549678925831,350.46995083853136,90.84951000398392,39.29247836373747,90.1863761627424,90.83153038331784,0.015445500000000001,297,0.3944223107569721,361
Battery_015,298,45.35851540989611,4.641484590103893,90.71703081979221,0.01946603935217381,0.004466039352173809,28.910245964824398,350.2582707551245,73.01908036266134,40.461602324458184,89.98403875960557,90.71703081979221,0.015447,298,0.39575033200531207,357
Battery_015,299,45.40324208432577,4.596757915674232,90.80648416865154,0.019479782933751237,0.004479782933751238,28.80203823731092,351.9840015296459,82.09307368156898,37.51651679750051,90.6046151859835,90.80648416865154,0.0154485,299,0.39707835325365204,360
Battery_015,300,45.348042099331636,4.651957900668364,90.69608419866327,0.019503811462364365,0.0045038114623643655,31.475357492101285,349.87594085376446,98.13823146611738,37.242019532752316,92.27484579111865,90.69608419866327,0.01545,300,0.398406374501992,356
Battery_015,301,45.338177650802486,4.661822349197514,90.67635530160497,0.019510921760178306,0.004510921760178307,29.644752668104935,351.7994994043227,85.1375590894185,37.86523045400765,90.29064727198103,90.67635530160497,0.0154515,301,0.399734395750332,355
Battery_015,302,45.42375214223157,4.576247857768429,90.84750428446314,0.01953209747177874,0.00453209747177874,35.800669639272726,351.6899800843757,61.59041726754275,39.723407537376836,90.9931021120387,90.84750428446314,0.015453,302,0.40106241699867196,361
Battery_015,303,45.32306523274022,4.67693476725978,90.64613046548044,0.019549859080181992,0.004549859080181993,34.07487906208645,349.4534465809176,72.89024327321385,40.74276286750861,89.74752039476967,90.64613046548044,0.0154545,303,0.40239043824701193,354
Battery_015,304,45.31384738275717,4.686152617242833,90.62769476551433,0.019560241416437734,0.004560241416437735,27.418516090911858,349.9586609050785,91.84841545597845,37.003198093249914,92.02170424337423,90.62769476551433,0.015456,304,0.4037184594953519,354
Battery_015,305,45.273177914614394,4.726822085385606,90.54635582922879,0.019578342546688013,0.0045783425466880134,25.973849957420065,350.3437137212522,71.86920645795247,38.410981399395546,92.52825619132602,90.54635582922879,0.015457499999999999,305,0.4050464807436919,351
Battery_015,306,45.28268585059355,4.717314149406448,90.5653717011871,0.01958695535096502,0.004586955350965021,28.980190972555167,349.9672578149403,112.01941601191598,35.83502371208037,92.85721330529945,90.5653717011871,0.015458999999999999,306,0.4063745019920319,352
Battery_015,307,45.21112451151174,4.788875488488259,90.42224902302348,0.01960153927826213,0.00460153927826213,36.39355722765341,351.92870825618616,80.21793629065984,41.46318793792545,92.08459829717461,90.42224902302348,0.015460499999999999,307,0.4077025232403719,347
Battery_015,308,45.242877501704875,4.757122498295125,90.48575500340975,0.019620122257622535,0.004620122257622535,29.405477219869763,350.86395709095336,64.75995033597381,37.82894133166441,91.82998349150752,90.48575500340975,0.015461999999999998,308,0.40903054448871184,349
Battery_015,309,45.18754336020867,4.812456639791328,90.37508672041734,0.019642122383028576,0.004642122383028576,32.70282880671503,351.85269793942814,56.73058614859287,38.970148506600964,90.55705127753566,90.37508672041734,0.015463499999999998,309,0.4103585657370518,345
Battery_015,310,45.177330918215446,4.822669081784554,90.35466183643089,0.01964489748882252,0.004644897488822519,32.945855307503166,349.7261147794136,97.38734749652289,37.94138414378386,92.29848006053501,90.35466183643089,0.015464999999999998,310,0.4116865869853918,345
Battery_015,311,45.130907408536764,4.869092591463236,90.26181481707353,0.019662989342094886,0.0046629893420948865,33.621033098363824,349.1674041503026,74.65099358804122,38.26396959533093,91.97779453040324,90.26181481707353,0.015466499999999998,311,0.41301460823373176,342
Battery_015,312,45.155422161779384,4.844577838220616,90.31084432355877,0.019685174825941256,0.004685174825941257,27.7859573617947,350.9539023540948,65.11685788525705,37.996325225996074,90.8352339226048,90.31084432355877,0.015467999999999997,312,0.41434262948207173,343
Battery_015,313,45.181762523466,4.8182374765340015,90.363525046932,0.01970430550558024,0.00470430550558024,33.00692505304782,350.4550417810194,95.94141759769701,37.811485285584965,91.39090844036225,90.363525046932,0.0154695,313,0.4156706507304117,345
Battery_015,314,45.21584537465901,4.784154625340989,90.43169074931802,0.019711424351058483,0.004711424351058483,33.71116738156108,348.06673381742127,88.80993920765656,37.47566327388292,90.98395685099611,90.43169074931802,0.015471,314,0.4169986719787517,347
Battery_015,315,45.11604151871801,4.8839584812819865,90.23208303743603,0.019723721164759928,0.004723721164759928,28.49856315893142,350.2448670438129,68.04488646325001,40.150224869149966,89.30229116633346,90.23208303743603,0.0154725,315,0.41832669322709165,341
Battery_015,316,45.13810772555748,4.861892274442518,90.27621545111496,0.019735037144552138,0.004735037144552139,35.35340427496178,349.8895593020011,33.170429342024704,36.49071781031857,90.29413113387011,90.27621545111496,0.015474,316,0.4196547144754316,342
Battery_015,317,45.142029521056685,4.857970478943315,90.28405904211337,0.019751317627147866,0.004751317627147866,34.375255738477826,349.7112623890864,69.82540244294424,39.539724093995666,91.47386315673145,90.28405904211337,0.0154755,317,0.4209827357237716,342
Battery_015,318,45.072215522697014,4.9277844773029855,90.14443104539403,0.01977178299363566,0.004771782993635662,27.106408371911932,351.46624376112993,49.13720671840611,37.637702988260614,91.02049489152283,90.14443104539403,0.015477,318,0.42231075697211157,338
Battery_015,319,45.08649446397136,4.913505536028637,90.17298892794273,0.019780676746817123,0.004780676746817123,27.168342594164532,351.14142161111386,88.83007035207942,39.847942903698716,91.59312105424922,90.17298892794273,0.0154785,319,0.42363877822045154,339
Battery_015,320,45.0603287304335,4.939671269566503,90.120657460867,0.019799067918882144,0.004799067918882145,32.443166718712966,349.0514295393576,115.58649930036471,37.159551640366075,90.16169109783574,90.120657460867,0.01548,320,0.4249667994687915,337
Battery_015,321,45.03131916454049,4.968680835459509,90.06263832908098,0.019817659999195665,0.004817659999195666,30.540105402134177,351.7211205139517,94.33360705388634,36.84438020406698,91.8249582876737,90.06263832908098,0.0154815,321,0.4262948207171315,335
Battery_015,322,45.010640644552346,4.989359355447654,90.02128128910469,0.0198296318010434,0.004829631801043399,37.17553627408537,348.02714401635086,97.20745144861503,37.19494883503939,90.98913109932433,90.02128128910469,0.015483,322,0.42762284196547146,334
Battery_015,323,44.95929258289756,5.040707417102439,89.91858516579512,0.019848844592993745,0.004848844592993746,32.78837137845899,351.0379719094497,108.7584298974547,39.82143096983039,90.35605515555034,89.91858516579512,0.0154845,323,0.42895086321381143,330
Battery_015,324,44.96456177038425,5.03543822961575,89.9291235407685,0.019849901217131618,0.0048499012171316185,31.652350441150606,349.5984871075662,66.46300495142374,36.27754533195857,90.55973056223112,89.9291235407685,0.015486,324,0.4302788844621514,330
Battery_015,325,44.952536755965724,5.047463244034276,89.90507351193145,0.019876062233253968,0.004876062233253969,30.617728958160544,350.7203162313194,56.19108372511742,37.47451992655257,91.9587169474878,89.90507351193145,0.0154875,325,0.4316069057104914,330
Battery_015,326,44.94885179133441,5.0511482086655874,89.89770358266883,0.019896387110473288,0.004896387110473289,32.565837515617844,349.9870965132395,86.69022248894369,37.615840676258706,89.79472291981216,89.89770358266883,0.015489,326,0.43293492695883135,329
Battery_015,327,44.96309599716075,5.03690400283925,89.9261919943215,0.019908260908345392,0.004908260908345393,34.321519385834776,351.7582632121578,79.8713598987602,40.274653893960746,89.41586647417822,89.9261919943215,0.015490499999999999,327,0.4342629482071713,330
Battery_015,328,44.94618783355444,5.05381216644556,89.89237566710888,0.019913146274865724,0.004913146274865724,29.81266521506708,349.32188083980594,91.38699288408365,37.968215290992944,90.3907692670972,89.89237566710888,0.015491999999999999,328,0.4355909694555113,329
Battery_015,329,44.894908812222866,5.105091187777134,89.78981762444573,0.019935855198236676,0.0049358551982366765,32.04098679686125,349.2188826491976,93.12806726329121,38.35569658943753,90.62169783132376,89.78981762444573,0.015493499999999999,329,0.43691899070385126,326
Battery_015,330,44.913199787943135,5.086800212056865,89.82639957588627,0.019950496162914635,0.004950496162914635,29.10275154198594,349.39493384387873,106.31980853087012,36.95598569328348,90.17573633860842,89.82639957588627,0.015494999999999998,330,0.43824701195219123,327
Battery_015,331,44.89796312768957,5.102036872310428,89.79592625537914,0.01996393196482291,0.00496393196482291,32.901325667799355,349.1938029426636,80.87769164100055,36.73945476096764,90.95027268171388,89.79592625537914,0.015496499999999998,331,0.4395750332005312,326
Battery_015,332,44.86811542112335,5.131884578876651,89.7362308422467,0.01998065780661237,0.00498065780661237,28.63505822666036,350.5696500238823,88.60879474125603,41.70595711660872,89.69182501114705,89.7362308422467,0.015497999999999998,332,0.4409030544488712,324
Battery_015,333,44.80917075074612,5.190829249253881,89.61834150149224,0.019992495082064108,0.0049924950820641086,35.56142606488445,353.28189292485183,70.95374273811333,42.29756258956911,90.08708427277851,89.61834150149224,0.015499500000000001,333,0.44223107569721115,320
Battery_015,334,44.809373508645486,5.190626491354514,89.61874701729097,0.020013364948685386,0.0050133649486853865,29.908357846322694,348.9396459818216,83.5444998095118,39.27599593846592,92.51235376517403,89.61874701729097,0.015501000000000001,334,0.4435590969455511,320
Battery_015,335,44.76386054904331,5.236139450956692,89.52772109808662,0.020028452304178008,0.005028452304178008,31.693981749856256,349.14725627588393,114.41370815507382,41.15151757937977,92.48581249469822,89.52772109808662,0.0155025,335,0.4448871181938911,317
Battery_015,336,44.74456761104947,5.255432388950531,89.48913522209894,0.02002923719351666,0.00502923719351666,33.87085955965857,349.20098608489843,106.56422483461505,37.78054344382998,90.23100980207236,89.48913522209894,0.015504,336,0.44621513944223107,316
Battery_015,337,44.714665049058496,5.285334950941504,89.42933009811699,0.020055118486109365,0.005055118486109365,30.038756539875656,349.0545441201327,87.04349364475495,39.83870599519416,91.77538438316564,89.42933009811699,0.0155055,337,0.44754316069057104,314
Battery_015,338,44.76154164429046,5.23845835570954,89.52308328858092,0.020060106065516174,0.005060106065516174,32.87142308447438,348.8223696947365,66.49176406356739,43.21813905966562,89.83923224743091,89.52308328858092,0.015507,338,0.448871181938911,317
Battery_015,339,44.69603674526669,5.303963254733311,89.39207349053338,0.02008349804653718,0.005083498046537179,32.671399096312165,349.3271192452992,81.37917519906364,39.857852152724426,89.64617097740957,89.39207349053338,0.0155085,339,0.450199203187251,313
Battery_015,340,44.720414096127506,5.279585903872494,89.44082819225501,0.02010615239974712,0.00510615239974712,32.363613455138136,349.5683197228753,29.982464738513706,42.20555195252952,89.69213468285287,89.44082819225501,0.01551,340,0.45152722443559096,314
Battery_015,341,44.73046758331021,5.269532416689792,89.46093516662042,0.020129460493802168,0.005129460493802168,33.14796005766224,348.09113163916953,118.04377023309043,38.957430556682596,89.04961608901687,89.46093516662042,0.0155115,341,0.45285524568393093,315
